,Query,Exact,Approximate
84,information privacy,"{'208343995': {'relevancy': True, 'rank': 0}, '307687659': {'relevancy': True, 'rank': 1}, '2101922781': {'relevancy': True, 'rank': 2}, '1970391018': {'relevancy': True, 'rank': 3}, '677882550': {'relevancy': True, 'rank': 4}, '2045317311': {'relevancy': True, 'rank': 5}, '2125104194': {'relevancy': True, 'rank': 6}, '2167932487': {'relevancy': True, 'rank': 7}, '2138427228': {'relevancy': True, 'rank': 8}, '2023999058': {'relevancy': True, 'rank': 9}}","{'208343995': {'relevancy': True, 'rank': 0}, '307687659': {'relevancy': True, 'rank': 1}, '2101922781': {'relevancy': True, 'rank': 2}, '1970391018': {'relevancy': True, 'rank': 3}, '677882550': {'relevancy': True, 'rank': 4}, '2045317311': {'relevancy': True, 'rank': 5}, '2125104194': {'relevancy': True, 'rank': 6}, '2167932487': {'relevancy': True, 'rank': 7}, '2138427228': {'relevancy': True, 'rank': 8}, '2023999058': {'relevancy': True, 'rank': 9}}"
85,random forest,"{'1954261512': {'relevancy': True, 'rank': 0}, '1375400056': {'relevancy': False, 'rank': 1}, '742736962': {'relevancy': True, 'rank': 2}, '2039442281': {'relevancy': True, 'rank': 3}, '102275141': {'relevancy': True, 'rank': 4}, '2235801643': {'relevancy': True, 'rank': 5}, '2198297732': {'relevancy': True, 'rank': 6}, '156734566': {'relevancy': True, 'rank': 7}, '2281695842': {'relevancy': False, 'rank': 8}, '1895801446': {'relevancy': False, 'rank': 9}}","{'1954261512': {'relevancy': True, 'rank': 0}, '1375400056': {'relevancy': False, 'rank': 1}, '742736962': {'relevancy': True, 'rank': 2}, '2039442281': {'relevancy': True, 'rank': 3}, '102275141': {'relevancy': True, 'rank': 4}, '2235801643': {'relevancy': True, 'rank': 5}, '2198297732': {'relevancy': True, 'rank': 6}, '156734566': {'relevancy': True, 'rank': 7}, '2281695842': {'relevancy': False, 'rank': 8}, '1895801446': {'relevancy': False, 'rank': 9}}"
86,cloud computing,"{'737083156': {'relevancy': True, 'rank': 0}, '2161479384': {'relevancy': True, 'rank': 1}, '2009645378': {'relevancy': True, 'rank': 2}, '2187952591': {'relevancy': False, 'rank': 3}, '2104552492': {'relevancy': False, 'rank': 4}, '2124696920': {'relevancy': False, 'rank': 5}, '202787524': {'relevancy': False, 'rank': 6}, '733516151': {'relevancy': False, 'rank': 7}, '2033598989': {'relevancy': False, 'rank': 8}, '2469105369': {'relevancy': False, 'rank': 9}}","{'737083156': {'relevancy': True, 'rank': 0}, '2161479384': {'relevancy': True, 'rank': 1}, '2009645378': {'relevancy': True, 'rank': 2}, '2187952591': {'relevancy': False, 'rank': 3}, '2104552492': {'relevancy': False, 'rank': 4}, '2124696920': {'relevancy': False, 'rank': 5}, '202787524': {'relevancy': False, 'rank': 6}, '733516151': {'relevancy': False, 'rank': 7}, '2033598989': {'relevancy': False, 'rank': 8}, '2469105369': {'relevancy': False, 'rank': 9}}"
87,Knapsack problem,"{'2005577924': {'relevancy': False, 'rank': 0}, '2442316571': {'relevancy': False, 'rank': 1}, '344142878': {'relevancy': False, 'rank': 2}, '142873533': {'relevancy': True, 'rank': 3}, '343171996': {'relevancy': False, 'rank': 4}, '2514401041': {'relevancy': True, 'rank': 5}, '667657047': {'relevancy': True, 'rank': 6}, '2009875638': {'relevancy': True, 'rank': 7}, '2065887407': {'relevancy': True, 'rank': 8}, '640326568': {'relevancy': False, 'rank': 9}}","{'2005577924': {'relevancy': False, 'rank': 0}, '2442316571': {'relevancy': False, 'rank': 1}, '344142878': {'relevancy': False, 'rank': 2}, '142873533': {'relevancy': True, 'rank': 3}, '343171996': {'relevancy': False, 'rank': 4}, '2514401041': {'relevancy': True, 'rank': 5}, '667657047': {'relevancy': True, 'rank': 6}, '2009875638': {'relevancy': True, 'rank': 7}, '2065887407': {'relevancy': True, 'rank': 8}, '640326568': {'relevancy': False, 'rank': 9}}"
88,Linear algebra,"{'2037450790': {'relevancy': True, 'rank': 0}, '2171508303': {'relevancy': True, 'rank': 1}, '288512535': {'relevancy': True, 'rank': 2}, '2123137370': {'relevancy': False, 'rank': 3}, '217033287': {'relevancy': True, 'rank': 4}, '2088098194': {'relevancy': True, 'rank': 5}, '700277173': {'relevancy': True, 'rank': 6}, '1827936189': {'relevancy': True, 'rank': 7}, '2158145538': {'relevancy': False, 'rank': 8}, '740191000': {'relevancy': False, 'rank': 9}}","{'2037450790': {'relevancy': True, 'rank': 0}, '2171508303': {'relevancy': True, 'rank': 1}, '288512535': {'relevancy': True, 'rank': 2}, '2123137370': {'relevancy': True, 'rank': 3}, '217033287': {'relevancy': True, 'rank': 4}, '2088098194': {'relevancy': True, 'rank': 5}, '700277173': {'relevancy': True, 'rank': 6}, '1827936189': {'relevancy': True, 'rank': 7}, '2158145538': {'relevancy': True, 'rank': 8}, '740191000': {'relevancy': True, 'rank': 9}}"
89,batch processing,"{'2157691694': {'relevancy': False, 'rank': 0}, '2302750490': {'relevancy': False, 'rank': 1}, '2018589324': {'relevancy': False, 'rank': 2}, '161409135': {'relevancy': False, 'rank': 3}, '1142943966': {'relevancy': False, 'rank': 4}, '733516151': {'relevancy': False, 'rank': 5}, '1886095867': {'relevancy': False, 'rank': 6}, '1897691719': {'relevancy': False, 'rank': 7}, '617670330': {'relevancy': False, 'rank': 8}, '1204061966': {'relevancy': False, 'rank': 9}}","{'2157691694': {'relevancy': False, 'rank': 0}, '2302750490': {'relevancy': False, 'rank': 1}, '2018589324': {'relevancy': False, 'rank': 2}, '161409135': {'relevancy': False, 'rank': 3}, '1142943966': {'relevancy': False, 'rank': 4}, '733516151': {'relevancy': False, 'rank': 5}, '1886095867': {'relevancy': False, 'rank': 6}, '1897691719': {'relevancy': False, 'rank': 7}, '617670330': {'relevancy': False, 'rank': 8}, '1204061966': {'relevancy': True, 'rank': 9}}"
90,rule induction,"{'2000084407': {'relevancy': False, 'rank': 0}, '2145003792': {'relevancy': False, 'rank': 1}, '2109389899': {'relevancy': False, 'rank': 2}, '2169012919': {'relevancy': False, 'rank': 3}, '2130569852': {'relevancy': False, 'rank': 4}, '2141745054': {'relevancy': False, 'rank': 5}, '2282891647': {'relevancy': False, 'rank': 6}, '2156906482': {'relevancy': False, 'rank': 7}, '1976481638': {'relevancy': False, 'rank': 8}, '2122558873': {'relevancy': False, 'rank': 9}}","{'2000084407': {'relevancy': False, 'rank': 0}, '2145003792': {'relevancy': False, 'rank': 1}, '2109389899': {'relevancy': False, 'rank': 2}, '2169012919': {'relevancy': False, 'rank': 3}, '2130569852': {'relevancy': False, 'rank': 4}, '2141745054': {'relevancy': False, 'rank': 5}, '2282891647': {'relevancy': False, 'rank': 6}, '2156906482': {'relevancy': False, 'rank': 7}, '1976481638': {'relevancy': False, 'rank': 8}, '2122558873': {'relevancy': False, 'rank': 9}}"
91,Uncertainty quantification,"{'243346321': {'relevancy': False, 'rank': 0}, '2149845471': {'relevancy': False, 'rank': 1}, '716715026': {'relevancy': False, 'rank': 2}, '2119976073': {'relevancy': False, 'rank': 3}, '236175242': {'relevancy': False, 'rank': 4}, '2136647330': {'relevancy': False, 'rank': 5}, '2103086064': {'relevancy': False, 'rank': 6}, '2299795829': {'relevancy': False, 'rank': 7}, '2091733215': {'relevancy': False, 'rank': 8}, '231105818': {'relevancy': False, 'rank': 9}}","{'243346321': {'relevancy': True, 'rank': 0}, '2149845471': {'relevancy': True, 'rank': 1}, '716715026': {'relevancy': True, 'rank': 2}, '2119976073': {'relevancy': True, 'rank': 3}, '236175242': {'relevancy': True, 'rank': 4}, '2136647330': {'relevancy': True, 'rank': 5}, '2103086064': {'relevancy': True, 'rank': 6}, '2299795829': {'relevancy': True, 'rank': 7}, '2091733215': {'relevancy': False, 'rank': 8}, '231105818': {'relevancy': True, 'rank': 9}}"
92,Computer architecture,"{'2098984663': {'relevancy': True, 'rank': 0}, '1965698830': {'relevancy': True, 'rank': 1}, '2152494149': {'relevancy': False, 'rank': 2}, '233669859': {'relevancy': True, 'rank': 3}, '2023575095': {'relevancy': True, 'rank': 4}, '2088939020': {'relevancy': False, 'rank': 5}, '24574532': {'relevancy': False, 'rank': 6}, '2270386666': {'relevancy': False, 'rank': 7}, '2662203706': {'relevancy': False, 'rank': 8}, '2003447161': {'relevancy': False, 'rank': 9}}","{'2098984663': {'relevancy': True, 'rank': 0}, '1965698830': {'relevancy': True, 'rank': 1}, '2152494149': {'relevancy': True, 'rank': 2}, '233669859': {'relevancy': True, 'rank': 3}, '2023575095': {'relevancy': True, 'rank': 4}, '2088939020': {'relevancy': False, 'rank': 5}, '24574532': {'relevancy': True, 'rank': 6}, '2270386666': {'relevancy': True, 'rank': 7}, '2662203706': {'relevancy': True, 'rank': 8}, '2003447161': {'relevancy': True, 'rank': 9}}"
93,Best-first search,"{'22603248': {'relevancy': True, 'rank': 0}, '294129211': {'relevancy': False, 'rank': 1}, '278177626': {'relevancy': False, 'rank': 2}, '1897691719': {'relevancy': False, 'rank': 3}, '2295192293': {'relevancy': False, 'rank': 4}, '729708866': {'relevancy': False, 'rank': 5}, '562324220': {'relevancy': False, 'rank': 6}, '2138370184': {'relevancy': True, 'rank': 7}, '284225102': {'relevancy': False, 'rank': 8}, '2248165042': {'relevancy': False, 'rank': 9}}","{'22603248': {'relevancy': True, 'rank': 0}, '294129211': {'relevancy': False, 'rank': 1}, '278177626': {'relevancy': False, 'rank': 2}, '1897691719': {'relevancy': False, 'rank': 3}, '2295192293': {'relevancy': False, 'rank': 4}, '729708866': {'relevancy': False, 'rank': 5}, '562324220': {'relevancy': False, 'rank': 6}, '2138370184': {'relevancy': True, 'rank': 7}, '284225102': {'relevancy': False, 'rank': 8}, '2248165042': {'relevancy': False, 'rank': 9}}"
94,Gaussian random field,"{'1979713447': {'relevancy': True, 'rank': 0}, '167087310': {'relevancy': False, 'rank': 1}, '2056376007': {'relevancy': False, 'rank': 2}, '2091266144': {'relevancy': False, 'rank': 3}, '2289542319': {'relevancy': False, 'rank': 4}, '2504158847': {'relevancy': False, 'rank': 5}, '2477261816': {'relevancy': False, 'rank': 6}, '1967568329': {'relevancy': False, 'rank': 7}, '2167546878': {'relevancy': False, 'rank': 8}, '2157506282': {'relevancy': True, 'rank': 9}}","{'1979713447': {'relevancy': True, 'rank': 0}, '167087310': {'relevancy': False, 'rank': 1}, '2056376007': {'relevancy': False, 'rank': 2}, '2091266144': {'relevancy': False, 'rank': 3}, '2289542319': {'relevancy': False, 'rank': 4}, '2504158847': {'relevancy': False, 'rank': 5}, '2477261816': {'relevancy': False, 'rank': 6}, '1967568329': {'relevancy': False, 'rank': 7}, '2167546878': {'relevancy': False, 'rank': 8}, '2157506282': {'relevancy': True, 'rank': 9}}"
95,Support vector machine,"{'2049499784': {'relevancy': True, 'rank': 0}, '297432538': {'relevancy': True, 'rank': 1}, '2022407533': {'relevancy': True, 'rank': 2}, '2173646266': {'relevancy': True, 'rank': 3}, '37742912': {'relevancy': True, 'rank': 4}, '2167964723': {'relevancy': True, 'rank': 5}, '57053632': {'relevancy': True, 'rank': 6}, '254766753': {'relevancy': True, 'rank': 7}, '2133649903': {'relevancy': True, 'rank': 8}, '340297912': {'relevancy': True, 'rank': 9}}","{'2049499784': {'relevancy': True, 'rank': 0}, '297432538': {'relevancy': True, 'rank': 1}, '2022407533': {'relevancy': True, 'rank': 2}, '2173646266': {'relevancy': True, 'rank': 3}, '37742912': {'relevancy': True, 'rank': 4}, '2167964723': {'relevancy': True, 'rank': 5}, '57053632': {'relevancy': True, 'rank': 6}, '254766753': {'relevancy': True, 'rank': 7}, '2133649903': {'relevancy': True, 'rank': 8}, '340297912': {'relevancy': True, 'rank': 9}}"
96,ontology language,"{'2247736927': {'relevancy': True, 'rank': 0}, '2105886198': {'relevancy': False, 'rank': 1}, '2088858762': {'relevancy': False, 'rank': 2}, '1941402522': {'relevancy': False, 'rank': 3}, '2087659870': {'relevancy': False, 'rank': 4}, '268444295': {'relevancy': False, 'rank': 5}, '2027746395': {'relevancy': False, 'rank': 6}, '236860028': {'relevancy': True, 'rank': 7}, '2021138233': {'relevancy': False, 'rank': 8}, '288349726': {'relevancy': False, 'rank': 9}}","{'2247736927': {'relevancy': True, 'rank': 0}, '2105886198': {'relevancy': True, 'rank': 1}, '2088858762': {'relevancy': True, 'rank': 2}, '1941402522': {'relevancy': True, 'rank': 3}, '2087659870': {'relevancy': True, 'rank': 4}, '268444295': {'relevancy': True, 'rank': 5}, '2027746395': {'relevancy': True, 'rank': 6}, '236860028': {'relevancy': True, 'rank': 7}, '2021138233': {'relevancy': True, 'rank': 8}, '288349726': {'relevancy': True, 'rank': 9}}"
97,machine translation,"{'2647056301': {'relevancy': True, 'rank': 0}, '2462121670': {'relevancy': False, 'rank': 1}, '718457853': {'relevancy': True, 'rank': 2}, '2109806231': {'relevancy': True, 'rank': 3}, '2330030585': {'relevancy': True, 'rank': 4}, '2463786200': {'relevancy': True, 'rank': 5}, '1941184757': {'relevancy': False, 'rank': 6}, '161269817': {'relevancy': True, 'rank': 7}, '2326184822': {'relevancy': True, 'rank': 8}, '277131583': {'relevancy': True, 'rank': 9}}","{'2647056301': {'relevancy': True, 'rank': 0}, '2462121670': {'relevancy': True, 'rank': 1}, '718457853': {'relevancy': True, 'rank': 2}, '2109806231': {'relevancy': True, 'rank': 3}, '2330030585': {'relevancy': True, 'rank': 4}, '2463786200': {'relevancy': True, 'rank': 5}, '1941184757': {'relevancy': True, 'rank': 6}, '161269817': {'relevancy': True, 'rank': 7}, '2326184822': {'relevancy': True, 'rank': 8}, '277131583': {'relevancy': True, 'rank': 9}}"
98,middleware,"{'2437937861': {'relevancy': False, 'rank': 0}, '2167964723': {'relevancy': False, 'rank': 1}, '2103086064': {'relevancy': True, 'rank': 2}, '1023361224': {'relevancy': True, 'rank': 3}, '159144305': {'relevancy': True, 'rank': 4}, '202368633': {'relevancy': False, 'rank': 5}, '2058584252': {'relevancy': False, 'rank': 6}, '2108257136': {'relevancy': True, 'rank': 7}, '1972291593': {'relevancy': False, 'rank': 8}, '1572478601': {'relevancy': False, 'rank': 9}}","{'2437937861': {'relevancy': False, 'rank': 0}, '2167964723': {'relevancy': False, 'rank': 1}, '2103086064': {'relevancy': True, 'rank': 2}, '1023361224': {'relevancy': True, 'rank': 3}, '159144305': {'relevancy': True, 'rank': 4}, '202368633': {'relevancy': False, 'rank': 5}, '2058584252': {'relevancy': False, 'rank': 6}, '2108257136': {'relevancy': True, 'rank': 7}, '1972291593': {'relevancy': False, 'rank': 8}, '1572478601': {'relevancy': False, 'rank': 9}}"
99,Newton's method,"{'2066676991': {'relevancy': True, 'rank': 0}, '2118051275': {'relevancy': True, 'rank': 1}, '2152391370': {'relevancy': True, 'rank': 2}, '2469620852': {'relevancy': True, 'rank': 3}, '2151345885': {'relevancy': True, 'rank': 4}, '1897691719': {'relevancy': False, 'rank': 5}, '2295192293': {'relevancy': False, 'rank': 6}, '2123137370': {'relevancy': True, 'rank': 7}, '712488100': {'relevancy': True, 'rank': 8}, '2138547589': {'relevancy': True, 'rank': 9}}","{'2066676991': {'relevancy': True, 'rank': 0}, '2118051275': {'relevancy': True, 'rank': 1}, '2152391370': {'relevancy': True, 'rank': 2}, '2469620852': {'relevancy': True, 'rank': 3}, '2151345885': {'relevancy': True, 'rank': 4}, '1897691719': {'relevancy': False, 'rank': 5}, '2295192293': {'relevancy': False, 'rank': 6}, '2123137370': {'relevancy': True, 'rank': 7}, '712488100': {'relevancy': True, 'rank': 8}, '2138547589': {'relevancy': True, 'rank': 9}}"
